ID,Vehicles
20170710161,73.44100112421555
20170710171,73.44100112421555
20170710181,73.44100112421555
20170710191,73.44100112421555
20170710201,73.44100112421555
20170710211,71.82200724557833
20170710221,71.36943795668068
20170710231,71.36943795668068
20170711001,48.93066583219159
20170711011,45.05457190464184
20170711021,39.0486328852616
20170711031,35.990549028637716
20170711041,35.990549028637716
20170711051,35.990549028637716
20170711061,35.990549028637716
20170711071,36.59050013459394
20170711081,40.3665137593015
20170711091,46.22976249360626
20170711101,69.10378883421524
20170711111,73.44100112421555
20170711121,73.44100112421555
20170711131,73.44100112421555
20170711141,73.44100112421555
20170711151,73.44100112421555
20170711161,73.44100112421555
20170711171,73.44100112421555
20170711181,73.44100112421555
20170711191,73.44100112421555
20170711201,73.44100112421555
20170711211,71.82200724557833
20170711221,71.36943795668068
20170711231,71.36943795668068
20170712001,48.93066583219159
20170712011,45.05457190464184
20170712021,39.0486328852616
20170712031,35.990549028637716
20170712041,35.990549028637716
20170712051,35.990549028637716
20170712061,35.990549028637716
20170712071,36.59050013459394
20170712081,40.3665137593015
20170712091,46.22976249360626
20170712101,69.10378883421524
20170712111,73.44100112421555
20170712121,73.44100112421555
20170712131,73.44100112421555
20170712141,73.44100112421555
20170712151,73.44100112421555
20170712161,73.44100112421555
20170712171,73.44100112421555
20170712181,73.44100112421555
20170712191,73.44100112421555
20170712201,73.44100112421555
20170712211,71.82200724557833
20170712221,71.36943795668068
20170712231,71.36943795668068
20170713001,48.93066583219159
20170713011,45.05457190464184
20170713021,39.0486328852616
20170713031,35.990549028637716
20170713041,35.990549028637716
20170713051,35.990549028637716
20170713061,35.990549028637716
20170713071,36.59050013459394
20170713081,40.3665137593015
20170713091,46.22976249360626
20170713101,69.10378883421524
20170713111,73.44100112421555
20170713121,73.44100112421555
20170713131,73.44100112421555
20170713141,73.44100112421555
20170713151,73.44100112421555
20170713161,73.44100112421555
20170713171,73.44100112421555
20170713181,73.44100112421555
20170713191,73.44100112421555
20170713201,73.44100112421555
20170713211,71.82200724557833
20170713221,71.36943795668068
20170713231,71.36943795668068
20170714001,48.93066583219159
20170714011,45.05457190464184
20170714021,39.0486328852616
20170714031,35.990549028637716
20170714041,35.990549028637716
20170714051,35.990549028637716
20170714061,35.990549028637716
20170714071,36.59050013459394
20170714081,40.3665137593015
20170714091,45.39677489178062
20170714101,66.84473367261062
20170714111,67.43530177012113
20170714121,67.43530177012113
20170714131,67.43530177012113
20170714141,67.43530177012113
20170714151,67.43530177012113
20170714161,67.43530177012113
20170714171,67.43530177012113
20170714181,67.43530177012113
20170714191,67.43530177012113
20170714201,67.43530177012113
20170714211,66.92249941081417
20170714221,66.83472078963669
20170714231,66.83472078963669
20170715001,44.99678224589797
20170715011,42.19177687060036
20170715021,33.59121318220022
20170715031,30.859307226066743
20170715041,30.859307226066743
20170715051,30.859307226066743
20170715061,30.859307226066743
20170715071,31.278918703338213
20170715081,32.357746030661
20170715091,33.26270630496134
20170715101,40.15699605763599
20170715111,41.752865288386076
20170715121,41.752865288386076
20170715131,41.752865288386076
20170715141,41.752865288386076
20170715151,41.752865288386076
20170715161,41.752865288386076
20170715171,41.752865288386076
20170715181,42.91211103735294
20170715191,44.009591143920616
20170715201,44.009591143920616
20170715211,44.009591143920616
20170715221,44.009591143920616
20170715231,44.009591143920616
20170716001,43.74236311126687
20170716011,41.03509332435482
20170716021,32.58463186077734
20170716031,30.730326370314906
20170716041,30.730326370314906
20170716051,30.730326370314906
20170716061,30.730326370314906
20170716071,31.14993784758637
20170716081,32.181908554149246
20170716091,32.94869519413707
20170716101,39.84298494681173
20170716111,41.752865288386076
20170716121,41.752865288386076
20170716131,41.752865288386076
20170716141,41.752865288386076
20170716151,41.752865288386076
20170716161,41.752865288386076
20170716171,41.752865288386076
20170716181,42.91211103735294
20170716191,44.009591143920616
20170716201,44.009591143920616
20170716211,44.009591143920616
20170716221,44.009591143920616
20170716231,44.009591143920616
20170717001,47.85090486702431
20170717011,43.97481093947456
20170717021,38.244937165330015
20170717031,35.990549028637716
20170717041,35.990549028637716
20170717051,35.990549028637716
20170717061,35.990549028637716
20170717071,36.59050013459394
20170717081,40.3665137593015
20170717091,46.22976249360626
20170717101,69.10378883421524
20170717111,73.44100112421555
20170717121,73.44100112421555
20170717131,73.44100112421555
20170717141,73.44100112421555
20170717151,73.44100112421555
20170717161,73.44100112421555
20170717171,73.44100112421555
20170717181,73.44100112421555
20170717191,73.44100112421555
20170717201,73.44100112421555
20170717211,71.82200724557833
20170717221,71.36943795668068
20170717231,71.36943795668068
20170718001,48.93066583219159
20170718011,45.05457190464184
20170718021,39.0486328852616
20170718031,35.990549028637716
20170718041,35.990549028637716
20170718051,35.990549028637716
20170718061,35.990549028637716
20170718071,36.59050013459394
20170718081,40.3665137593015
20170718091,46.22976249360626
20170718101,69.10378883421524
20170718111,73.44100112421555
20170718121,73.44100112421555
20170718131,73.44100112421555
20170718141,73.44100112421555
20170718151,73.44100112421555
20170718161,73.44100112421555
20170718171,73.44100112421555
20170718181,73.44100112421555
20170718191,73.44100112421555
20170718201,73.44100112421555
20170718211,71.82200724557833
20170718221,71.36943795668068
20170718231,71.36943795668068
20170719001,48.93066583219159
20170719011,45.05457190464184
20170719021,39.0486328852616
20170719031,35.990549028637716
20170719041,35.990549028637716
20170719051,35.990549028637716
20170719061,35.990549028637716
20170719071,36.59050013459394
20170719081,40.3665137593015
20170719091,46.22976249360626
20170719101,69.10378883421524
20170719111,73.44100112421555
20170719121,73.44100112421555
20170719131,73.44100112421555
20170719141,73.44100112421555
20170719151,73.44100112421555
20170719161,73.44100112421555
20170719171,73.44100112421555
20170719181,73.44100112421555
20170719191,73.44100112421555
20170719201,73.44100112421555
20170719211,71.82200724557833
20170719221,71.36943795668068
20170719231,71.36943795668068
20170720001,48.93066583219159
20170720011,45.05457190464184
20170720021,39.0486328852616
20170720031,35.990549028637716
20170720041,35.990549028637716
20170720051,35.990549028637716
20170720061,35.990549028637716
20170720071,36.59050013459394
20170720081,40.3665137593015
20170720091,46.22976249360626
20170720101,69.10378883421524
20170720111,73.44100112421555
20170720121,73.44100112421555
20170720131,73.44100112421555
20170720141,73.44100112421555
20170720151,73.44100112421555
20170720161,73.44100112421555
20170720171,73.44100112421555
20170720181,73.44100112421555
20170720191,73.44100112421555
20170720201,73.44100112421555
20170720211,71.82200724557833
20170720221,71.36943795668068
20170720231,71.36943795668068
20170721001,48.93066583219159
20170721011,45.05457190464184
20170721021,39.0486328852616
20170721031,35.990549028637716
20170721041,35.990549028637716
20170721051,35.990549028637716
20170721061,35.990549028637716
20170721071,36.59050013459394
20170721081,40.3665137593015
20170721091,45.39677489178062
20170721101,66.84473367261062
20170721111,67.43530177012113
20170721121,67.43530177012113
20170721131,67.43530177012113
20170721141,67.43530177012113
20170721151,67.43530177012113
20170721161,67.43530177012113
20170721171,67.43530177012113
20170721181,67.43530177012113
20170721191,67.43530177012113
20170721201,67.43530177012113
20170721211,66.92249941081417
20170721221,66.83472078963669
20170721231,66.83472078963669
20170722001,44.99678224589797
20170722011,42.19177687060036
20170722021,33.59121318220022
20170722031,30.859307226066743
20170722041,30.859307226066743
20170722051,30.859307226066743
20170722061,30.859307226066743
20170722071,31.278918703338213
20170722081,32.357746030661
20170722091,33.26270630496134
20170722101,40.15699605763599
20170722111,41.752865288386076
20170722121,41.752865288386076
20170722131,41.752865288386076
20170722141,41.752865288386076
20170722151,41.752865288386076
20170722161,41.752865288386076
20170722171,41.752865288386076
20170722181,42.91211103735294
20170722191,44.009591143920616
20170722201,44.009591143920616
20170722211,44.009591143920616
20170722221,44.009591143920616
20170722231,44.009591143920616
20170723001,43.74236311126687
20170723011,41.03509332435482
20170723021,32.58463186077734
20170723031,30.730326370314906
20170723041,30.730326370314906
20170723051,30.730326370314906
20170723061,30.730326370314906
20170723071,31.14993784758637
20170723081,32.181908554149246
20170723091,32.94869519413707
20170723101,39.84298494681173
20170723111,41.752865288386076
20170723121,41.752865288386076
20170723131,41.752865288386076
20170723141,41.752865288386076
20170723151,41.752865288386076
20170723161,41.752865288386076
20170723171,41.752865288386076
20170723181,42.91211103735294
20170723191,44.009591143920616
20170723201,44.009591143920616
20170723211,44.009591143920616
20170723221,44.009591143920616
20170723231,44.009591143920616
20170724001,47.85090486702431
20170724011,43.97481093947456
20170724021,38.244937165330015
20170724031,35.990549028637716
20170724041,35.990549028637716
20170724051,35.990549028637716
20170724061,35.990549028637716
20170724071,36.59050013459394
20170724081,40.3665137593015
20170724091,46.22976249360626
20170724101,69.10378883421524
20170724111,73.44100112421555
20170724121,73.44100112421555
20170724131,73.44100112421555
20170724141,73.44100112421555
20170724151,73.44100112421555
20170724161,73.44100112421555
20170724171,73.44100112421555
20170724181,73.44100112421555
20170724191,73.44100112421555
20170724201,73.44100112421555
20170724211,71.82200724557833
20170724221,71.36943795668068
20170724231,71.36943795668068
20170725001,48.93066583219159
20170725011,45.05457190464184
20170725021,39.0486328852616
20170725031,35.990549028637716
20170725041,35.990549028637716
20170725051,35.990549028637716
20170725061,35.990549028637716
20170725071,36.59050013459394
20170725081,40.3665137593015
20170725091,46.22976249360626
20170725101,69.10378883421524
20170725111,73.44100112421555
20170725121,73.44100112421555
20170725131,73.44100112421555
20170725141,73.44100112421555
20170725151,73.44100112421555
20170725161,73.44100112421555
20170725171,73.44100112421555
20170725181,73.44100112421555
20170725191,73.44100112421555
20170725201,73.44100112421555
20170725211,71.82200724557833
20170725221,71.36943795668068
20170725231,71.36943795668068
20170726001,48.93066583219159
20170726011,45.05457190464184
20170726021,39.0486328852616
20170726031,35.990549028637716
20170726041,35.990549028637716
20170726051,35.990549028637716
20170726061,35.990549028637716
20170726071,36.59050013459394
20170726081,40.3665137593015
20170726091,46.22976249360626
20170726101,69.10378883421524
20170726111,73.44100112421555
20170726121,73.44100112421555
20170726131,73.44100112421555
20170726141,73.44100112421555
20170726151,73.44100112421555
20170726161,73.44100112421555
20170726171,73.44100112421555
20170726181,73.44100112421555
20170726191,73.44100112421555
20170726201,73.44100112421555
20170726211,71.82200724557833
20170726221,71.36943795668068
20170726231,71.36943795668068
20170727001,48.93066583219159
20170727011,45.05457190464184
20170727021,39.0486328852616
20170727031,35.990549028637716
20170727041,35.990549028637716
20170727051,35.990549028637716
20170727061,35.990549028637716
20170727071,36.59050013459394
20170727081,40.3665137593015
20170727091,46.22976249360626
20170727101,69.10378883421524
20170727111,73.44100112421555
20170727121,73.44100112421555
20170727131,73.44100112421555
20170727141,73.44100112421555
20170727151,73.44100112421555
20170727161,73.44100112421555
20170727171,73.44100112421555
20170727181,73.44100112421555
20170727191,73.44100112421555
20170727201,73.44100112421555
20170727211,71.82200724557833
20170727221,71.36943795668068
20170727231,71.36943795668068
20170728001,48.93066583219159
20170728011,45.05457190464184
20170728021,39.0486328852616
20170728031,35.990549028637716
20170728041,35.990549028637716
20170728051,35.990549028637716
20170728061,35.990549028637716
20170728071,36.59050013459394
20170728081,40.3665137593015
20170728091,45.39677489178062
20170728101,66.84473367261062
20170728111,67.43530177012113
20170728121,67.43530177012113
20170728131,67.43530177012113
20170728141,67.43530177012113
20170728151,67.43530177012113
20170728161,67.43530177012113
20170728171,67.43530177012113
20170728181,67.43530177012113
20170728191,67.43530177012113
20170728201,67.43530177012113
20170728211,66.92249941081417
20170728221,66.83472078963669
20170728231,66.83472078963669
20170729001,44.99678224589797
20170729011,42.19177687060036
20170729021,33.59121318220022
20170729031,30.859307226066743
20170729041,30.859307226066743
20170729051,30.859307226066743
20170729061,30.859307226066743
20170729071,31.278918703338213
20170729081,32.357746030661
20170729091,33.26270630496134
20170729101,40.15699605763599
20170729111,41.752865288386076
20170729121,41.752865288386076
20170729131,41.752865288386076
20170729141,41.752865288386076
20170729151,41.752865288386076
20170729161,41.752865288386076
20170729171,41.752865288386076
20170729181,42.91211103735294
20170729191,44.009591143920616
20170729201,44.009591143920616
20170729211,44.009591143920616
20170729221,44.009591143920616
20170729231,44.009591143920616
20170730001,43.74236311126687
20170730011,41.03509332435482
20170730021,32.58463186077734
20170730031,30.730326370314906
20170730041,30.730326370314906
20170730051,30.730326370314906
20170730061,30.730326370314906
20170730071,31.14993784758637
20170730081,32.181908554149246
20170730091,32.94869519413707
20170730101,39.84298494681173
20170730111,41.752865288386076
20170730121,41.752865288386076
20170730131,41.752865288386076
20170730141,41.752865288386076
20170730151,41.752865288386076
20170730161,41.752865288386076
20170730171,41.752865288386076
20170730181,42.91211103735294
20170730191,44.009591143920616
20170730201,44.009591143920616
20170730211,44.009591143920616
20170730221,44.009591143920616
20170730231,44.009591143920616
20170731001,47.85090486702431
20170731011,43.97481093947456
20170731021,38.244937165330015
20170731031,35.990549028637716
20170731041,35.990549028637716
20170731051,35.990549028637716
20170731061,35.990549028637716
20170731071,36.59050013459394
20170731081,40.3665137593015
20170731091,46.22976249360626
20170731101,69.10378883421524
20170731111,73.44100112421555
20170731121,73.44100112421555
20170731131,73.44100112421555
20170731141,73.44100112421555
20170731151,73.44100112421555
20170731161,73.44100112421555
20170731171,73.44100112421555
20170731181,73.44100112421555
20170731191,73.44100112421555
20170731201,73.44100112421555
20170731211,71.82200724557833
20170731221,71.36943795668068
20170731231,71.36943795668068
20170801001,48.93066583219159
20170801011,45.05457190464184
20170801021,39.0486328852616
20170801031,35.990549028637716
20170801041,35.990549028637716
20170801051,35.990549028637716
20170801061,35.990549028637716
20170801071,36.59050013459394
20170801081,40.3665137593015
20170801091,46.22976249360626
20170801101,69.10378883421524
20170801111,73.44100112421555
20170801121,73.44100112421555
20170801131,73.44100112421555
20170801141,73.44100112421555
20170801151,73.44100112421555
20170801161,73.44100112421555
20170801171,73.44100112421555
20170801181,73.44100112421555
20170801191,73.44100112421555
20170801201,73.44100112421555
20170801211,71.82200724557833
20170801221,71.36943795668068
20170801231,71.36943795668068
20170802001,48.93066583219159
20170802011,45.05457190464184
20170802021,39.0486328852616
20170802031,35.990549028637716
20170802041,35.990549028637716
20170802051,35.990549028637716
20170802061,35.990549028637716
20170802071,36.59050013459394
20170802081,40.3665137593015
20170802091,46.22976249360626
20170802101,69.10378883421524
20170802111,73.44100112421555
20170802121,73.44100112421555
20170802131,73.44100112421555
20170802141,73.44100112421555
20170802151,73.44100112421555
20170802161,73.44100112421555
20170802171,73.44100112421555
20170802181,73.44100112421555
20170802191,73.44100112421555
20170802201,73.44100112421555
20170802211,71.82200724557833
20170802221,71.36943795668068
20170802231,71.36943795668068
20170803001,48.93066583219159
20170803011,45.05457190464184
20170803021,39.0486328852616
20170803031,35.990549028637716
20170803041,35.990549028637716
20170803051,35.990549028637716
20170803061,35.990549028637716
20170803071,36.59050013459394
20170803081,40.3665137593015
20170803091,46.22976249360626
20170803101,69.10378883421524
20170803111,73.44100112421555
20170803121,73.44100112421555
20170803131,73.44100112421555
20170803141,73.44100112421555
20170803151,73.44100112421555
20170803161,73.44100112421555
20170803171,73.44100112421555
20170803181,73.44100112421555
20170803191,73.44100112421555
20170803201,73.44100112421555
20170803211,71.82200724557833
20170803221,71.36943795668068
20170803231,71.36943795668068
20170804001,48.93066583219159
20170804011,45.05457190464184
20170804021,39.0486328852616
20170804031,35.990549028637716
20170804041,35.990549028637716
20170804051,35.990549028637716
20170804061,35.990549028637716
20170804071,36.59050013459394
20170804081,40.3665137593015
20170804091,45.39677489178062
20170804101,66.84473367261062
20170804111,67.43530177012113
20170804121,67.43530177012113
20170804131,67.43530177012113
20170804141,67.43530177012113
20170804151,67.43530177012113
20170804161,67.43530177012113
20170804171,67.43530177012113
20170804181,67.43530177012113
20170804191,67.43530177012113
20170804201,67.43530177012113
20170804211,66.92249941081417
20170804221,66.83472078963669
20170804231,66.83472078963669
20170805001,44.99678224589797
20170805011,42.19177687060036
20170805021,33.59121318220022
20170805031,30.859307226066743
20170805041,30.859307226066743
20170805051,30.859307226066743
20170805061,30.859307226066743
20170805071,31.278918703338213
20170805081,32.357746030661
20170805091,33.26270630496134
20170805101,40.15699605763599
20170805111,41.752865288386076
20170805121,41.752865288386076
20170805131,41.752865288386076
20170805141,41.752865288386076
20170805151,41.752865288386076
20170805161,41.752865288386076
20170805171,41.752865288386076
20170805181,42.91211103735294
20170805191,44.009591143920616
20170805201,44.009591143920616
20170805211,44.009591143920616
20170805221,44.009591143920616
20170805231,44.009591143920616
20170806001,43.74236311126687
20170806011,41.03509332435482
20170806021,32.58463186077734
20170806031,30.730326370314906
20170806041,30.730326370314906
20170806051,30.730326370314906
20170806061,30.730326370314906
20170806071,31.14993784758637
20170806081,32.181908554149246
20170806091,32.94869519413707
20170806101,39.84298494681173
20170806111,41.752865288386076
20170806121,41.752865288386076
20170806131,41.752865288386076
20170806141,41.752865288386076
20170806151,41.752865288386076
20170806161,41.752865288386076
20170806171,41.752865288386076
20170806181,42.91211103735294
20170806191,44.009591143920616
20170806201,44.009591143920616
20170806211,44.009591143920616
20170806221,44.009591143920616
20170806231,44.009591143920616
20170807001,47.85090486702431
20170807011,43.97481093947456
20170807021,38.244937165330015
20170807031,35.990549028637716
20170807041,35.990549028637716
20170807051,35.990549028637716
20170807061,35.990549028637716
20170807071,36.59050013459394
20170807081,40.3665137593015
20170807091,46.22976249360626
20170807101,69.10378883421524
20170807111,73.44100112421555
20170807121,73.44100112421555
20170807131,73.44100112421555
20170807141,73.44100112421555
20170807151,73.44100112421555
20170807161,73.44100112421555
20170807171,73.44100112421555
20170807181,73.44100112421555
20170807191,73.44100112421555
20170807201,73.44100112421555
20170807211,71.82200724557833
20170807221,71.36943795668068
20170807231,71.36943795668068
20170808001,48.93066583219159
20170808011,45.05457190464184
20170808021,39.0486328852616
20170808031,35.990549028637716
20170808041,35.990549028637716
20170808051,35.990549028637716
20170808061,35.990549028637716
20170808071,36.59050013459394
20170808081,40.3665137593015
20170808091,46.22976249360626
20170808101,69.10378883421524
20170808111,73.44100112421555
20170808121,73.44100112421555
20170808131,73.44100112421555
20170808141,73.44100112421555
20170808151,73.44100112421555
20170808161,73.44100112421555
20170808171,73.44100112421555
20170808181,73.44100112421555
20170808191,73.44100112421555
20170808201,73.44100112421555
20170808211,71.82200724557833
20170808221,71.36943795668068
20170808231,71.36943795668068
20170809001,48.93066583219159
20170809011,45.05457190464184
20170809021,39.0486328852616
20170809031,35.990549028637716
20170809041,35.990549028637716
20170809051,35.990549028637716
20170809061,35.990549028637716
20170809071,36.59050013459394
20170809081,40.3665137593015
20170809091,46.22976249360626
20170809101,69.10378883421524
20170809111,73.44100112421555
20170809121,73.44100112421555
20170809131,73.44100112421555
20170809141,73.44100112421555
20170809151,73.44100112421555
20170809161,73.44100112421555
20170809171,73.44100112421555
20170809181,73.44100112421555
20170809191,73.44100112421555
20170809201,73.44100112421555
20170809211,71.82200724557833
20170809221,71.36943795668068
20170809231,71.36943795668068
20170810001,48.93066583219159
20170810011,45.05457190464184
20170810021,39.0486328852616
20170810031,35.990549028637716
20170810041,35.990549028637716
20170810051,35.990549028637716
20170810061,35.990549028637716
20170810071,36.59050013459394
20170810081,40.3665137593015
20170810091,46.22976249360626
20170810101,69.10378883421524
20170810111,73.44100112421555
20170810121,73.44100112421555
20170810131,73.44100112421555
20170810141,73.44100112421555
20170810151,73.44100112421555
20170810161,73.44100112421555
20170810171,73.44100112421555
20170810181,73.44100112421555
20170810191,73.44100112421555
20170810201,73.44100112421555
20170810211,71.82200724557833
20170810221,71.36943795668068
20170810231,71.36943795668068
20170811001,48.93066583219159
20170811011,45.05457190464184
20170811021,39.0486328852616
20170811031,35.990549028637716
20170811041,35.990549028637716
20170811051,35.990549028637716
20170811061,35.990549028637716
20170811071,36.59050013459394
20170811081,40.3665137593015
20170811091,45.39677489178062
20170811101,66.84473367261062
20170811111,67.43530177012113
20170811121,67.43530177012113
20170811131,67.43530177012113
20170811141,67.43530177012113
20170811151,67.43530177012113
20170811161,67.43530177012113
20170811171,67.43530177012113
20170811181,67.43530177012113
20170811191,67.43530177012113
20170811201,67.43530177012113
20170811211,66.92249941081417
20170811221,66.83472078963669
20170811231,66.83472078963669
20170812001,44.99678224589797
20170812011,42.19177687060036
20170812021,33.59121318220022
20170812031,30.859307226066743
20170812041,30.859307226066743
20170812051,30.859307226066743
20170812061,30.859307226066743
20170812071,31.278918703338213
20170812081,32.357746030661
20170812091,33.26270630496134
20170812101,40.15699605763599
20170812111,41.752865288386076
20170812121,41.752865288386076
20170812131,41.752865288386076
20170812141,41.752865288386076
20170812151,41.752865288386076
20170812161,41.752865288386076
20170812171,41.752865288386076
20170812181,42.91211103735294
20170812191,44.009591143920616
20170812201,44.009591143920616
20170812211,44.009591143920616
20170812221,44.009591143920616
20170812231,44.009591143920616
20170813001,43.74236311126687
20170813011,41.03509332435482
20170813021,32.58463186077734
20170813031,30.730326370314906
20170813041,30.730326370314906
20170813051,30.730326370314906
20170813061,30.730326370314906
20170813071,31.14993784758637
20170813081,32.181908554149246
20170813091,32.94869519413707
20170813101,39.84298494681173
20170813111,41.752865288386076
20170813121,41.752865288386076
20170813131,41.752865288386076
20170813141,41.752865288386076
20170813151,41.752865288386076
20170813161,41.752865288386076
20170813171,41.752865288386076
20170813181,42.91211103735294
20170813191,44.009591143920616
20170813201,44.009591143920616
20170813211,44.009591143920616
20170813221,44.009591143920616
20170813231,44.009591143920616
20170814001,47.85090486702431
20170814011,43.97481093947456
20170814021,38.244937165330015
20170814031,35.990549028637716
20170814041,35.990549028637716
20170814051,35.990549028637716
20170814061,35.990549028637716
20170814071,36.59050013459394
20170814081,40.3665137593015
20170814091,46.22976249360626
20170814101,69.10378883421524
20170814111,73.44100112421555
20170814121,73.44100112421555
20170814131,73.44100112421555
20170814141,73.44100112421555
20170814151,73.44100112421555
20170814161,73.44100112421555
20170814171,73.44100112421555
20170814181,73.44100112421555
20170814191,73.44100112421555
